timestamp,device_id,device_name,metric_name,metric_value,unit,threshold_warn,threshold_crit,status
2026-03-20T15:32:57Z,D0005,Firewall-005,memory_utilization,38,percent,80,95,OK
2026-03-20T15:32:57Z,D0005,Firewall-005,interface_in_bps,49,bps,800000000,950000000,OK
2026-03-20T15:32:57Z,D0005,Firewall-005,interface_out_bps,73,bps,800000000,950000000,OK
2026-03-20T15:32:57Z,D0005,Firewall-005,packet_loss,86,percent,1,5,CRITICAL
2026-03-20T15:32:57Z,D0005,Firewall-005,bgp_sessions,99,count,10,15,CRITICAL
2026-03-20T15:32:57Z,D0005,Firewall-005,latency,49,ms,100,200,OK
2026-03-20T20:20:57Z,D0005,Firewall-005,cpu_utilization,69,percent,75,90,OK
2026-03-20T20:20:57Z,D0005,Firewall-005,memory_utilization,80,percent,80,95,WARNING
2026-03-20T20:20:57Z,D0005,Firewall-005,interface_in_bps,30,bps,800000000,950000000,OK
2026-03-20T20:20:57Z,D0005,Firewall-005,interface_out_bps,28,bps,800000000,950000000,OK
2026-03-20T20:20:57Z,D0005,Firewall-005,packet_loss,55,percent,1,5,CRITICAL
2026-03-20T20:20:57Z,D0005,Firewall-005,bgp_sessions,71,count,10,15,CRITICAL
2026-03-20T20:20:57Z,D0005,Firewall-005,latency,39,ms,100,200,OK
2026-03-21T01:08:57Z,D0005,Firewall-005,cpu_utilization,47,percent,75,90,OK
2026-03-21T01:08:57Z,D0005,Firewall-005,memory_utilization,47,percent,80,95,OK
2026-03-21T01:08:57Z,D0005,Firewall-005,interface_in_bps,54,bps,800000000,950000000,OK
2026-03-21T01:08:57Z,D0005,Firewall-005,interface_out_bps,75,bps,800000000,950000000,OK
2026-03-21T01:08:57Z,D0005,Firewall-005,packet_loss,35,percent,1,5,CRITICAL
2026-03-21T01:08:57Z,D0005,Firewall-005,bgp_sessions,29,count,10,15,CRITICAL
2026-03-21T01:08:57Z,D0005,Firewall-005,latency,53,ms,100,200,OK
2026-03-21T05:56:57Z,D0005,Firewall-005,cpu_utilization,44,percent,75,90,OK
2026-03-21T05:56:57Z,D0005,Firewall-005,memory_utilization,33,percent,80,95,OK
2026-03-21T05:56:57Z,D0005,Firewall-005,interface_in_bps,62,bps,800000000,950000000,OK
2026-03-21T05:56:57Z,D0005,Firewall-005,interface_out_bps,47,bps,800000000,950000000,OK
2026-03-21T05:56:57Z,D0005,Firewall-005,packet_loss,30,percent,1,5,CRITICAL
2026-03-21T05:56:57Z,D0005,Firewall-005,bgp_sessions,58,count,10,15,CRITICAL
2026-03-21T05:56:57Z,D0005,Firewall-005,latency,30,ms,100,200,OK
2026-03-21T10:44:57Z,D0005,Firewall-005,cpu_utilization,95,percent,75,90,CRITICAL
2026-03-21T10:44:57Z,D0005,Firewall-005,memory_utilization,87,percent,80,95,WARNING
2026-03-21T10:44:57Z,D0005,Firewall-005,interface_in_bps,73,bps,800000000,950000000,OK
2026-03-21T10:44:57Z,D0005,Firewall-005,interface_out_bps,71,bps,800000000,950000000,OK
2026-03-21T10:44:57Z,D0005,Firewall-005,packet_loss,66,percent,1,5,CRITICAL
2026-03-21T10:44:57Z,D0005,Firewall-005,bgp_sessions,48,count,10,15,CRITICAL
2026-03-21T10:44:57Z,D0005,Firewall-005,latency,78,ms,100,200,OK
2026-03-21T15:32:57Z,D0005,Firewall-005,cpu_utilization,67,percent,75,90,OK
2026-03-21T15:32:57Z,D0005,Firewall-005,memory_utilization,61,percent,80,95,OK
2026-03-21T15:32:57Z,D0005,Firewall-005,interface_in_bps,63,bps,800000000,950000000,OK
2026-03-21T15:32:57Z,D0005,Firewall-005,interface_out_bps,80,bps,800000000,950000000,OK
2026-03-21T15:32:57Z,D0005,Firewall-005,packet_loss,99,percent,1,5,CRITICAL
2026-03-21T15:32:57Z,D0005,Firewall-005,bgp_sessions,46,count,10,15,CRITICAL
2026-03-21T15:32:57Z,D0005,Firewall-005,latency,80,ms,100,200,OK
2026-03-21T20:20:57Z,D0005,Firewall-005,cpu_utilization,47,percent,75,90,OK
2026-03-21T20:20:57Z,D0005,Firewall-005,memory_utilization,62,percent,80,95,OK
2026-03-21T20:20:57Z,D0005,Firewall-005,interface_in_bps,36,bps,800000000,950000000,OK
2026-03-21T20:20:57Z,D0005,Firewall-005,interface_out_bps,48,bps,800000000,950000000,OK
2026-03-21T20:20:57Z,D0005,Firewall-005,packet_loss,57,percent,1,5,CRITICAL
2026-03-21T20:20:57Z,D0005,Firewall-005,bgp_sessions,77,count,10,15,CRITICAL
2026-03-21T20:20:57Z,D0005,Firewall-005,latency,78,ms,100,200,OK
2026-03-22T01:08:57Z,D0005,Firewall-005,cpu_utilization,46,percent,75,90,OK
2026-03-22T01:08:57Z,D0005,Firewall-005,memory_utilization,75,percent,80,95,OK
2026-03-22T01:08:57Z,D0005,Firewall-005,interface_in_bps,39,bps,800000000,950000000,OK
2026-03-22T01:08:57Z,D0005,Firewall-005,interface_out_bps,44,bps,800000000,950000000,OK
2026-03-22T01:08:57Z,D0005,Firewall-005,packet_loss,61,percent,1,5,CRITICAL
2026-03-22T01:08:57Z,D0005,Firewall-005,bgp_sessions,44,count,10,15,CRITICAL
2026-03-22T01:08:57Z,D0005,Firewall-005,latency,67,ms,100,200,OK
2026-03-22T05:56:57Z,D0005,Firewall-005,cpu_utilization,30,percent,75,90,OK
2026-03-22T05:56:57Z,D0005,Firewall-005,memory_utilization,34,percent,80,95,OK
2026-03-22T05:56:57Z,D0005,Firewall-005,interface_in_bps,47,bps,800000000,950000000,OK
2026-03-22T05:56:57Z,D0005,Firewall-005,interface_out_bps,78,bps,800000000,950000000,OK
2026-03-22T05:56:57Z,D0005,Firewall-005,packet_loss,75,percent,1,5,CRITICAL
2026-03-22T05:56:57Z,D0005,Firewall-005,bgp_sessions,60,count,10,15,CRITICAL
2026-03-22T05:56:57Z,D0005,Firewall-005,latency,40,ms,100,200,OK
2026-03-22T10:44:57Z,D0005,Firewall-005,cpu_utilization,96,percent,75,90,CRITICAL
2026-03-22T10:44:57Z,D0005,Firewall-005,memory_utilization,69,percent,80,95,OK
2026-03-22T10:44:57Z,D0005,Firewall-005,interface_in_bps,69,bps,800000000,950000000,OK
2026-03-22T10:44:57Z,D0005,Firewall-005,interface_out_bps,69,bps,800000000,950000000,OK
2026-03-22T10:44:57Z,D0005,Firewall-005,packet_loss,60,percent,1,5,CRITICAL
2026-03-22T10:44:57Z,D0005,Firewall-005,bgp_sessions,97,count,10,15,CRITICAL
2026-03-22T10:44:57Z,D0005,Firewall-005,latency,101,ms,100,200,WARNING
2026-03-22T15:32:57Z,D0005,Firewall-005,cpu_utilization,43,percent,75,90,OK
2026-03-22T15:32:57Z,D0005,Firewall-005,memory_utilization,49,percent,80,95,OK
2026-03-22T15:32:57Z,D0005,Firewall-005,interface_in_bps,58,bps,800000000,950000000,OK
2026-03-22T15:32:57Z,D0005,Firewall-005,interface_out_bps,66,bps,800000000,950000000,OK
2026-03-22T15:32:57Z,D0005,Firewall-005,packet_loss,80,percent,1,5,CRITICAL
2026-03-22T15:32:57Z,D0005,Firewall-005,bgp_sessions,80,count,10,15,CRITICAL
2026-03-22T15:32:57Z,D0005,Firewall-005,latency,47,ms,100,200,OK
2026-03-22T20:20:57Z,D0005,Firewall-005,cpu_utilization,22,percent,75,90,OK
2026-03-22T20:20:57Z,D0005,Firewall-005,memory_utilization,49,percent,80,95,OK
2026-03-22T20:20:57Z,D0005,Firewall-005,interface_in_bps,54,bps,800000000,950000000,OK
2026-03-22T20:20:57Z,D0005,Firewall-005,interface_out_bps,67,bps,800000000,950000000,OK
2026-03-22T20:20:57Z,D0005,Firewall-005,packet_loss,42,percent,1,5,CRITICAL
2026-03-22T20:20:57Z,D0005,Firewall-005,bgp_sessions,59,count,10,15,CRITICAL
2026-03-22T20:20:57Z,D0005,Firewall-005,latency,28,ms,100,200,OK
2026-03-23T01:08:57Z,D0005,Firewall-005,cpu_utilization,43,percent,75,90,OK
2026-03-23T01:08:57Z,D0005,Firewall-005,memory_utilization,51,percent,80,95,OK
2026-03-23T01:08:57Z,D0005,Firewall-005,interface_in_bps,62,bps,800000000,950000000,OK
2026-03-23T01:08:57Z,D0005,Firewall-005,interface_out_bps,56,bps,800000000,950000000,OK
2026-03-23T01:08:57Z,D0005,Firewall-005,packet_loss,57,percent,1,5,CRITICAL
2026-03-23T01:08:57Z,D0005,Firewall-005,bgp_sessions,72,count,10,15,CRITICAL
2026-03-23T01:08:57Z,D0005,Firewall-005,latency,75,ms,100,200,OK
2026-03-23T05:56:57Z,D0005,Firewall-005,cpu_utilization,57,percent,75,90,OK
2026-03-23T05:56:57Z,D0005,Firewall-005,memory_utilization,57,percent,80,95,OK
2026-03-23T05:56:57Z,D0005,Firewall-005,interface_in_bps,38,bps,800000000,950000000,OK
2026-03-23T05:56:57Z,D0005,Firewall-005,interface_out_bps,25,bps,800000000,950000000,OK
2026-03-23T05:56:57Z,D0005,Firewall-005,packet_loss,27,percent,1,5,CRITICAL
2026-03-23T05:56:57Z,D0005,Firewall-005,bgp_sessions,58,count,10,15,CRITICAL
2026-03-23T05:56:57Z,D0005,Firewall-005,latency,33,ms,100,200,OK
2026-03-23T10:44:57Z,D0005,Firewall-005,cpu_utilization,61,percent,75,90,OK
2026-03-23T10:44:57Z,D0005,Firewall-005,memory_utilization,86,percent,80,95,WARNING
2026-03-23T10:44:57Z,D0005,Firewall-005,interface_in_bps,41,bps,800000000,950000000,OK
2026-03-23T10:44:57Z,D0005,Firewall-005,interface_out_bps,71,bps,800000000,950000000,OK
2026-03-23T10:44:57Z,D0005,Firewall-005,packet_loss,79,percent,1,5,CRITICAL
2026-03-23T10:44:57Z,D0005,Firewall-005,bgp_sessions,70,count,10,15,CRITICAL
2026-03-23T10:44:57Z,D0005,Firewall-005,latency,90,ms,100,200,OK
2026-03-23T15:32:57Z,D0005,Firewall-005,cpu_utilization,88,percent,75,90,WARNING
2026-03-23T15:32:57Z,D0005,Firewall-005,memory_utilization,34,percent,80,95,OK
2026-03-23T15:32:57Z,D0005,Firewall-005,interface_in_bps,39,bps,800000000,950000000,OK
2026-03-23T15:32:57Z,D0005,Firewall-005,interface_out_bps,66,bps,800000000,950000000,OK
2026-03-23T15:32:57Z,D0005,Firewall-005,packet_loss,50,percent,1,5,CRITICAL
2026-03-23T15:32:57Z,D0005,Firewall-005,bgp_sessions,75,count,10,15,CRITICAL
2026-03-23T15:32:57Z,D0005,Firewall-005,latency,71,ms,100,200,OK
2026-03-23T20:20:57Z,D0005,Firewall-005,cpu_utilization,72,percent,75,90,OK
2026-03-23T20:20:57Z,D0005,Firewall-005,memory_utilization,25,percent,80,95,OK
2026-03-23T20:20:57Z,D0005,Firewall-005,interface_in_bps,64,bps,800000000,950000000,OK
2026-03-23T20:20:57Z,D0005,Firewall-005,interface_out_bps,47,bps,800000000,950000000,OK
2026-03-23T20:20:57Z,D0005,Firewall-005,packet_loss,74,percent,1,5,CRITICAL
2026-03-23T20:20:57Z,D0005,Firewall-005,bgp_sessions,32,count,10,15,CRITICAL
2026-03-23T20:20:57Z,D0005,Firewall-005,latency,46,ms,100,200,OK
2026-03-24T01:08:57Z,D0005,Firewall-005,cpu_utilization,42,percent,75,90,OK
2026-03-24T01:08:57Z,D0005,Firewall-005,memory_utilization,27,percent,80,95,OK
2026-03-24T01:08:57Z,D0005,Firewall-005,interface_in_bps,56,bps,800000000,950000000,OK
2026-03-24T01:08:57Z,D0005,Firewall-005,interface_out_bps,23,bps,800000000,950000000,OK
2026-03-24T01:08:57Z,D0005,Firewall-005,packet_loss,21,percent,1,5,CRITICAL
2026-03-24T01:08:57Z,D0005,Firewall-005,bgp_sessions,80,count,10,15,CRITICAL
2026-03-24T01:08:57Z,D0005,Firewall-005,latency,39,ms,100,200,OK
2026-03-24T05:56:57Z,D0005,Firewall-005,cpu_utilization,23,percent,75,90,OK
2026-03-24T05:56:57Z,D0005,Firewall-005,memory_utilization,77,percent,80,95,OK
2026-03-24T05:56:57Z,D0005,Firewall-005,interface_in_bps,38,bps,800000000,950000000,OK
2026-03-24T05:56:57Z,D0005,Firewall-005,interface_out_bps,42,bps,800000000,950000000,OK
2026-03-24T05:56:57Z,D0005,Firewall-005,packet_loss,39,percent,1,5,CRITICAL
2026-03-24T05:56:57Z,D0005,Firewall-005,bgp_sessions,37,count,10,15,CRITICAL
2026-03-24T05:56:57Z,D0005,Firewall-005,latency,49,ms,100,200,OK
2026-03-24T10:44:57Z,D0005,Firewall-005,cpu_utilization,62,percent,75,90,OK
2026-03-24T10:44:57Z,D0005,Firewall-005,memory_utilization,49,percent,80,95,OK
2026-03-24T10:44:57Z,D0005,Firewall-005,interface_in_bps,94,bps,800000000,950000000,OK
2026-03-24T10:44:57Z,D0005,Firewall-005,interface_out_bps,79,bps,800000000,950000000,OK
2026-03-24T10:44:57Z,D0005,Firewall-005,packet_loss,60,percent,1,5,CRITICAL
2026-03-24T10:44:57Z,D0005,Firewall-005,bgp_sessions,58,count,10,15,CRITICAL
2026-03-24T10:44:57Z,D0005,Firewall-005,latency,71,ms,100,200,OK
2026-03-24T15:32:57Z,D0005,Firewall-005,cpu_utilization,99,percent,75,90,CRITICAL
2026-03-24T15:32:57Z,D0005,Firewall-005,memory_utilization,100,percent,80,95,CRITICAL
2026-03-24T15:32:57Z,D0005,Firewall-005,interface_in_bps,74,bps,800000000,950000000,OK
2026-03-24T15:32:57Z,D0005,Firewall-005,interface_out_bps,46,bps,800000000,950000000,OK
2026-03-24T15:32:57Z,D0005,Firewall-005,packet_loss,60,percent,1,5,CRITICAL
2026-03-24T15:32:57Z,D0005,Firewall-005,bgp_sessions,94,count,10,15,CRITICAL
2026-03-24T15:32:57Z,D0005,Firewall-005,latency,61,ms,100,200,OK
2026-03-24T20:20:57Z,D0005,Firewall-005,cpu_utilization,52,percent,75,90,OK
2026-03-24T20:20:57Z,D0005,Firewall-005,memory_utilization,55,percent,80,95,OK
2026-03-24T20:20:57Z,D0005,Firewall-005,interface_in_bps,24,bps,800000000,950000000,OK
2026-03-24T20:20:57Z,D0005,Firewall-005,interface_out_bps,44,bps,800000000,950000000,OK
2026-03-24T20:20:57Z,D0005,Firewall-005,packet_loss,20,percent,1,5,CRITICAL
2026-03-24T20:20:57Z,D0005,Firewall-005,bgp_sessions,74,count,10,15,CRITICAL
2026-03-24T20:20:57Z,D0005,Firewall-005,latency,55,ms,100,200,OK
2026-03-25T01:08:57Z,D0005,Firewall-005,cpu_utilization,48,percent,75,90,OK
2026-03-25T01:08:57Z,D0005,Firewall-005,memory_utilization,61,percent,80,95,OK
2026-03-25T01:08:57Z,D0005,Firewall-005,interface_in_bps,37,bps,800000000,950000000,OK
2026-03-25T01:08:57Z,D0005,Firewall-005,interface_out_bps,55,bps,800000000,950000000,OK
2026-03-25T01:08:57Z,D0005,Firewall-005,packet_loss,56,percent,1,5,CRITICAL
2026-03-25T01:08:57Z,D0005,Firewall-005,bgp_sessions,57,count,10,15,CRITICAL
2026-03-25T01:08:57Z,D0005,Firewall-005,latency,22,ms,100,200,OK
2026-03-25T05:56:57Z,D0005,Firewall-005,cpu_utilization,60,percent,75,90,OK
2026-03-25T05:56:57Z,D0005,Firewall-005,memory_utilization,38,percent,80,95,OK
2026-03-25T05:56:57Z,D0005,Firewall-005,interface_in_bps,31,bps,800000000,950000000,OK
2026-03-25T05:56:57Z,D0005,Firewall-005,interface_out_bps,39,bps,800000000,950000000,OK
2026-03-25T05:56:57Z,D0005,Firewall-005,packet_loss,42,percent,1,5,CRITICAL
2026-03-25T05:56:57Z,D0005,Firewall-005,bgp_sessions,54,count,10,15,CRITICAL
2026-03-25T05:56:57Z,D0005,Firewall-005,latency,56,ms,100,200,OK
2026-03-25T10:44:57Z,D0005,Firewall-005,cpu_utilization,56,percent,75,90,OK
2026-03-25T10:44:57Z,D0005,Firewall-005,memory_utilization,89,percent,80,95,WARNING
2026-03-25T10:44:57Z,D0005,Firewall-005,interface_in_bps,67,bps,800000000,950000000,OK
2026-03-25T10:44:57Z,D0005,Firewall-005,interface_out_bps,57,bps,800000000,950000000,OK
2026-03-25T10:44:57Z,D0005,Firewall-005,packet_loss,52,percent,1,5,CRITICAL
2026-03-25T10:44:57Z,D0005,Firewall-005,bgp_sessions,80,count,10,15,CRITICAL
2026-03-25T10:44:57Z,D0005,Firewall-005,latency,71,ms,100,200,OK
2026-03-25T15:32:57Z,D0005,Firewall-005,cpu_utilization,65,percent,75,90,OK
2026-03-25T15:32:57Z,D0005,Firewall-005,memory_utilization,59,percent,80,95,OK
2026-03-25T15:32:57Z,D0005,Firewall-005,interface_in_bps,69,bps,800000000,950000000,OK
2026-03-25T15:32:57Z,D0005,Firewall-005,interface_out_bps,84,bps,800000000,950000000,OK
2026-03-25T15:32:57Z,D0005,Firewall-005,packet_loss,55,percent,1,5,CRITICAL
2026-03-25T15:32:57Z,D0005,Firewall-005,bgp_sessions,76,count,10,15,CRITICAL
2026-03-25T15:32:57Z,D0005,Firewall-005,latency,74,ms,100,200,OK
2026-03-25T20:20:57Z,D0005,Firewall-005,cpu_utilization,50,percent,75,90,OK
2026-03-25T20:20:57Z,D0005,Firewall-005,memory_utilization,63,percent,80,95,OK
2026-03-25T20:20:57Z,D0005,Firewall-005,interface_in_bps,65,bps,800000000,950000000,OK
2026-03-25T20:20:57Z,D0005,Firewall-005,interface_out_bps,52,bps,800000000,950000000,OK
2026-03-25T20:20:57Z,D0005,Firewall-005,packet_loss,64,percent,1,5,CRITICAL
2026-03-25T20:20:57Z,D0005,Firewall-005,bgp_sessions,50,count,10,15,CRITICAL
2026-03-25T20:20:57Z,D0005,Firewall-005,latency,27,ms,100,200,OK
2026-03-16T02:08:57Z,D0006,Firewall-006,cpu_utilization,20,percent,75,90,OK
2026-03-16T02:08:57Z,D0006,Firewall-006,memory_utilization,79,percent,80,95,OK
2026-03-16T02:08:57Z,D0006,Firewall-006,interface_in_bps,64,bps,800000000,950000000,OK
2026-03-16T02:08:57Z,D0006,Firewall-006,interface_out_bps,67,bps,800000000,950000000,OK
2026-03-16T02:08:57Z,D0006,Firewall-006,packet_loss,57,percent,1,5,CRITICAL
2026-03-16T02:08:57Z,D0006,Firewall-006,bgp_sessions,23,count,10,15,CRITICAL
2026-03-16T02:08:57Z,D0006,Firewall-006,latency,49,ms,100,200,OK
2026-03-16T06:56:57Z,D0006,Firewall-006,cpu_utilization,46,percent,75,90,OK
2026-03-16T06:56:57Z,D0006,Firewall-006,memory_utilization,28,percent,80,95,OK
2026-03-16T06:56:57Z,D0006,Firewall-006,interface_in_bps,56,bps,800000000,950000000,OK
2026-03-16T06:56:57Z,D0006,Firewall-006,interface_out_bps,74,bps,800000000,950000000,OK
2026-03-16T06:56:57Z,D0006,Firewall-006,packet_loss,78,percent,1,5,CRITICAL
2026-03-16T06:56:57Z,D0006,Firewall-006,bgp_sessions,34,count,10,15,CRITICAL
2026-03-16T06:56:57Z,D0006,Firewall-006,latency,60,ms,100,200,OK
2026-03-16T11:44:57Z,D0006,Firewall-006,cpu_utilization,90,percent,75,90,CRITICAL
2026-03-16T11:44:57Z,D0006,Firewall-006,memory_utilization,43,percent,80,95,OK
2026-03-16T11:44:57Z,D0006,Firewall-006,interface_in_bps,102,bps,800000000,950000000,OK
2026-03-16T11:44:57Z,D0006,Firewall-006,interface_out_bps,38,bps,800000000,950000000,OK
2026-03-16T11:44:57Z,D0006,Firewall-006,packet_loss,48,percent,1,5,CRITICAL
2026-03-16T11:44:57Z,D0006,Firewall-006,bgp_sessions,48,count,10,15,CRITICAL
2026-03-16T11:44:57Z,D0006,Firewall-006,latency,88,ms,100,200,OK
2026-03-16T16:32:57Z,D0006,Firewall-006,cpu_utilization,68,percent,75,90,OK
2026-03-16T16:32:57Z,D0006,Firewall-006,memory_utilization,108,percent,80,95,CRITICAL
2026-03-16T16:32:57Z,D0006,Firewall-006,interface_in_bps,89,bps,800000000,950000000,OK
2026-03-16T16:32:57Z,D0006,Firewall-006,interface_out_bps,99,bps,800000000,950000000,OK
2026-03-16T16:32:57Z,D0006,Firewall-006,packet_loss,78,percent,1,5,CRITICAL
2026-03-16T16:32:57Z,D0006,Firewall-006,bgp_sessions,30,count,10,15,CRITICAL
2026-03-16T16:32:57Z,D0006,Firewall-006,latency,84,ms,100,200,OK
2026-03-16T21:20:57Z,D0006,Firewall-006,cpu_utilization,40,percent,75,90,OK
2026-03-16T21:20:57Z,D0006,Firewall-006,memory_utilization,27,percent,80,95,OK
2026-03-16T21:20:57Z,D0006,Firewall-006,interface_in_bps,75,bps,800000000,950000000,OK
2026-03-16T21:20:57Z,D0006,Firewall-006,interface_out_bps,63,bps,800000000,950000000,OK
2026-03-16T21:20:57Z,D0006,Firewall-006,packet_loss,71,percent,1,5,CRITICAL
2026-03-16T21:20:57Z,D0006,Firewall-006,bgp_sessions,38,count,10,15,CRITICAL
2026-03-16T21:20:57Z,D0006,Firewall-006,latency,53,ms,100,200,OK
2026-03-17T02:08:57Z,D0006,Firewall-006,cpu_utilization,64,percent,75,90,OK
2026-03-17T02:08:57Z,D0006,Firewall-006,memory_utilization,37,percent,80,95,OK
2026-03-17T02:08:57Z,D0006,Firewall-006,interface_in_bps,72,bps,800000000,950000000,OK
2026-03-17T02:08:57Z,D0006,Firewall-006,interface_out_bps,47,bps,800000000,950000000,OK
2026-03-17T02:08:57Z,D0006,Firewall-006,packet_loss,23,percent,1,5,CRITICAL
2026-03-17T02:08:57Z,D0006,Firewall-006,bgp_sessions,58,count,10,15,CRITICAL
2026-03-17T02:08:57Z,D0006,Firewall-006,latency,43,ms,100,200,OK
2026-03-17T06:56:57Z,D0006,Firewall-006,cpu_utilization,70,percent,75,90,OK
2026-03-17T06:56:57Z,D0006,Firewall-006,memory_utilization,58,percent,80,95,OK
2026-03-17T06:56:57Z,D0006,Firewall-006,interface_in_bps,53,bps,800000000,950000000,OK
2026-03-17T06:56:57Z,D0006,Firewall-006,interface_out_bps,34,bps,800000000,950000000,OK
2026-03-17T06:56:57Z,D0006,Firewall-006,packet_loss,28,percent,1,5,CRITICAL
2026-03-17T06:56:57Z,D0006,Firewall-006,bgp_sessions,20,count,10,15,CRITICAL
2026-03-17T06:56:57Z,D0006,Firewall-006,latency,21,ms,100,200,OK
2026-03-17T11:44:57Z,D0006,Firewall-006,cpu_utilization,93,percent,75,90,CRITICAL
2026-03-17T11:44:57Z,D0006,Firewall-006,memory_utilization,84,percent,80,95,WARNING
2026-03-17T11:44:57Z,D0006,Firewall-006,interface_in_bps,68,bps,800000000,950000000,OK
2026-03-17T11:44:57Z,D0006,Firewall-006,interface_out_bps,47,bps,800000000,950000000,OK
2026-03-17T11:44:57Z,D0006,Firewall-006,packet_loss,71,percent,1,5,CRITICAL
2026-03-17T11:44:57Z,D0006,Firewall-006,bgp_sessions,48,count,10,15,CRITICAL
2026-03-17T11:44:57Z,D0006,Firewall-006,latency,69,ms,100,200,OK
2026-03-17T16:32:57Z,D0006,Firewall-006,cpu_utilization,54,percent,75,90,OK
2026-03-17T16:32:57Z,D0006,Firewall-006,memory_utilization,57,percent,80,95,OK
2026-03-17T16:32:57Z,D0006,Firewall-006,interface_in_bps,82,bps,800000000,950000000,OK
2026-03-17T16:32:57Z,D0006,Firewall-006,interface_out_bps,80,bps,800000000,950000000,OK
2026-03-17T16:32:57Z,D0006,Firewall-006,packet_loss,86,percent,1,5,CRITICAL
2026-03-17T16:32:57Z,D0006,Firewall-006,bgp_sessions,72,count,10,15,CRITICAL
2026-03-17T16:32:57Z,D0006,Firewall-006,latency,104,ms,100,200,WARNING
2026-03-17T21:20:57Z,D0006,Firewall-006,cpu_utilization,46,percent,75,90,OK
2026-03-17T21:20:57Z,D0006,Firewall-006,memory_utilization,39,percent,80,95,OK
2026-03-17T21:20:57Z,D0006,Firewall-006,interface_in_bps,51,bps,800000000,950000000,OK
2026-03-17T21:20:57Z,D0006,Firewall-006,interface_out_bps,54,bps,800000000,950000000,OK
2026-03-17T21:20:57Z,D0006,Firewall-006,packet_loss,20,percent,1,5,CRITICAL
2026-03-17T21:20:57Z,D0006,Firewall-006,bgp_sessions,58,count,10,15,CRITICAL
2026-03-17T21:20:57Z,D0006,Firewall-006,latency,20,ms,100,200,OK
2026-03-18T02:08:57Z,D0006,Firewall-006,cpu_utilization,65,percent,75,90,OK
2026-03-18T02:08:57Z,D0006,Firewall-006,memory_utilization,55,percent,80,95,OK
2026-03-18T02:08:57Z,D0006,Firewall-006,interface_in_bps,23,bps,800000000,950000000,OK
2026-03-18T02:08:57Z,D0006,Firewall-006,interface_out_bps,28,bps,800000000,950000000,OK
2026-03-18T02:08:57Z,D0006,Firewall-006,packet_loss,23,percent,1,5,CRITICAL
2026-03-18T02:08:57Z,D0006,Firewall-006,bgp_sessions,75,count,10,15,CRITICAL
2026-03-18T02:08:57Z,D0006,Firewall-006,latency,68,ms,100,200,OK
2026-03-18T06:56:57Z,D0006,Firewall-006,cpu_utilization,65,percent,75,90,OK
2026-03-18T06:56:57Z,D0006,Firewall-006,memory_utilization,45,percent,80,95,OK
2026-03-18T06:56:57Z,D0006,Firewall-006,interface_in_bps,24,bps,800000000,950000000,OK
2026-03-18T06:56:57Z,D0006,Firewall-006,interface_out_bps,58,bps,800000000,950000000,OK
2026-03-18T06:56:57Z,D0006,Firewall-006,packet_loss,38,percent,1,5,CRITICAL
2026-03-18T06:56:57Z,D0006,Firewall-006,bgp_sessions,54,count,10,15,CRITICAL
2026-03-18T06:56:57Z,D0006,Firewall-006,latency,32,ms,100,200,OK
2026-03-18T11:44:57Z,D0006,Firewall-006,cpu_utilization,82,percent,75,90,WARNING
2026-03-18T11:44:57Z,D0006,Firewall-006,memory_utilization,49,percent,80,95,OK
2026-03-18T11:44:57Z,D0006,Firewall-006,interface_in_bps,71,bps,800000000,950000000,OK
2026-03-18T11:44:57Z,D0006,Firewall-006,interface_out_bps,50,bps,800000000,950000000,OK
2026-03-18T11:44:57Z,D0006,Firewall-006,packet_loss,81,percent,1,5,CRITICAL
2026-03-18T11:44:57Z,D0006,Firewall-006,bgp_sessions,61,count,10,15,CRITICAL
2026-03-18T11:44:57Z,D0006,Firewall-006,latency,41,ms,100,200,OK
2026-03-18T16:32:57Z,D0006,Firewall-006,cpu_utilization,40,percent,75,90,OK
2026-03-18T16:32:57Z,D0006,Firewall-006,memory_utilization,49,percent,80,95,OK
2026-03-18T16:32:57Z,D0006,Firewall-006,interface_in_bps,91,bps,800000000,950000000,OK
2026-03-18T16:32:57Z,D0006,Firewall-006,interface_out_bps,44,bps,800000000,950000000,OK
2026-03-18T16:32:57Z,D0006,Firewall-006,packet_loss,102,percent,1,5,CRITICAL
2026-03-18T16:32:57Z,D0006,Firewall-006,bgp_sessions,44,count,10,15,CRITICAL
2026-03-18T16:32:57Z,D0006,Firewall-006,latency,46,ms,100,200,OK
2026-03-18T21:20:57Z,D0006,Firewall-006,cpu_utilization,45,percent,75,90,OK
2026-03-18T21:20:57Z,D0006,Firewall-006,memory_utilization,54,percent,80,95,OK
2026-03-18T21:20:57Z,D0006,Firewall-006,interface_in_bps,65,bps,800000000,950000000,OK
2026-03-18T21:20:57Z,D0006,Firewall-006,interface_out_bps,34,bps,800000000,950000000,OK
2026-03-18T21:20:57Z,D0006,Firewall-006,packet_loss,46,percent,1,5,CRITICAL
2026-03-18T21:20:57Z,D0006,Firewall-006,bgp_sessions,36,count,10,15,CRITICAL
2026-03-18T21:20:57Z,D0006,Firewall-006,latency,66,ms,100,200,OK
2026-03-19T02:08:57Z,D0006,Firewall-006,cpu_utilization,60,percent,75,90,OK
2026-03-19T02:08:57Z,D0006,Firewall-006,memory_utilization,51,percent,80,95,OK
